UUID,Title,Email,Valid URL
b4db3bda-4540-4daa-b8dc-5079b7f35fb4,Gefahrenkartierung,umwelt.afu@tg.ch,https://ows.geo.tg.ch/geofy_access_proxy/ng_gefahrenkarte_synoptisch?Service=WMS&Version=1.3.0&Request=GetCapabilities&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities
b4db3bda-4540-4daa-b8dc-5079b7f35fb4,Gefahrenkartierung,umwelt.afu@tg.ch,https://ows.geo.tg.ch/geofy_access_proxy/ng_gefahrenkarte_wasser?Service=WMS&Version=1.3.0&Request=GetCapabilities&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities
b4db3bda-4540-4daa-b8dc-5079b7f35fb4,Gefahrenkartierung,umwelt.afu@tg.ch,https://ows.geo.tg.ch/geofy_access_proxy/ng_intensitaetskarte_rutschungen_permanent?Service=WMS&Version=1.3.0&Request=GetCapabilities&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities
b4db3bda-4540-4daa-b8dc-5079b7f35fb4,Gefahrenkartierung,umwelt.afu@tg.ch,https://ows.geo.tg.ch/geofy_access_proxy/ng_intensitaetskarte_rutschungen_t30?Service=WMS&Version=1.3.0&Request=GetCapabilities&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities
b4db3bda-4540-4daa-b8dc-5079b7f35fb4,Gefahrenkartierung,umwelt.afu@tg.ch,https://ows.geo.tg.ch/geofy_access_proxy/ng_intensitaetskarte_rutschungen_t100?Service=WMS&Version=1.3.0&Request=GetCapabilities&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities
b4db3bda-4540-4daa-b8dc-5079b7f35fb4,Gefahrenkartierung,umwelt.afu@tg.ch,https://ows.geo.tg.ch/geofy_access_proxy/ng_intensitaetskarte_rutschungen_t300?Service=WMS&Version=1.3.0&Request=GetCapabilities&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities
b4db3bda-4540-4daa-b8dc-5079b7f35fb4,Gefahrenkartierung,umwelt.afu@tg.ch,https://ows.geo.tg.ch/geofy_access_proxy/ng_intensitaetskarte_wasser_hq30?Service=WMS&Version=1.3.0&Request=GetCapabilities&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities
b4db3bda-4540-4daa-b8dc-5079b7f35fb4,Gefahrenkartierung,umwelt.afu@tg.ch,https://ows.geo.tg.ch/geofy_access_proxy/ng_intensitaetskarte_wasser_hq100?Service=WMS&Version=1.3.0&Request=GetCapabilities&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities
b4db3bda-4540-4daa-b8dc-5079b7f35fb4,Gefahrenkartierung,umwelt.afu@tg.ch,https://ows.geo.tg.ch/geofy_access_proxy/ng_intensitaetskarte_wasser_hq300?Service=WMS&Version=1.3.0&Request=GetCapabilities&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities
b4db3bda-4540-4daa-b8dc-5079b7f35fb4,Gefahrenkartierung,umwelt.afu@tg.ch,https://ows.geo.tg.ch/geofy_access_proxy/ng_phaenomene_rutschungen?Service=WMS&Version=1.3.0&Request=GetCapabilities&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities
b4db3bda-4540-4daa-b8dc-5079b7f35fb4,Gefahrenkartierung,umwelt.afu@tg.ch,https://ows.geo.tg.ch/geofy_access_proxy/ng_phaenomene_wasser?Service=WMS&Version=1.3.0&Request=GetCapabilities&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities
b5225e07-9884-47b9-8bc2-161d07d1e7f2,Stauanlagen unter Bundesaufsicht,geoinformation@bfe.admin.ch,https://api3.geo.admin.ch/rest/services/api/MapServer/ch.bfe.stauanlagen-bundesaufsicht?VERSION=1.3.0&REQUEST=GetCapabilities
b53c03bb-a168-491f-b266-c7e9ec0af320,Arealstatistik nach Bodenbedeckungsnomenklatur NOLC04,geostat@bfs.admin.ch,https://api3.geo.admin.ch/rest/services/api/MapServer/ch.bfs.arealstatistik-bodenbedeckung?VERSION=1.3.0&REQUEST=GetCapabilities
b5612f30-1025-472d-8461-0e2911e2f78a,Naturgefahrenplan (NGP),stadtplanungsamt@bern.ch,https://map.bern.ch/arcgis/services/Geoportal/Naturgefahrenplan/MapServer/WMSServer?request=GetCapabilities&service=WMS&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities
b5612f30-1025-472d-8461-0e2911e2f78a,Naturgefahrenplan (NGP),stadtplanungsamt@bern.ch,https://map.bern.ch/arcgis/rest/services/Geoportal/Naturgefahrenplan/MapServer/WMTS/1.0.0/WMTSCapabilities.xml?SERVICE=WMTS&VERSION=1.3.0&REQUEST=GetCapabilities
b612de96-6412-4989-a18f-9de9eb94b544,Landwirtschaft und Naturschutz,info.lwa@zg.ch,https://services.geo.zg.ch/ows/Landwirtschaft?SERVICE=WMS&REQUEST=GetCapabilities&VERSION=1.3.0&
b614de5c-2f12-4355-b2c9-7aef2c363ad6,Eignung von Hausdächern für die Nutzung von Sonnenenergie,geoinformation@bfe.admin.ch,https://api3.geo.admin.ch/rest/services/api/MapServer/ch.bfe.solarenergie-eignung-daecher?VERSION=1.3.0&REQUEST=GetCapabilities
b6392265-d2c8-4911-bf0c-4260f1ebb22d-6571,Ornithologisches Inventar,alg@ag.ch,https://wms.geo.ag.ch/public/ch_ag_geo_alg_ornithinv/wms?service=wms&version=1.3.0&request=GetCapabilities&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities
b63e830c-f138-4eff-a5a0-993508616076-6571,Ertragsklassen,wald@ag.ch,https://wms.geo.ag.ch/public/ch_ag_geo_aw_erkl/wms?service=wms&version=1.3.0&request=GetCapabilities&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities
b6c8d9c6-a2ca-435a-af0a-6a8ac94199fc,Potenzial der Abwasserreinigungsanlagen für Wärmenutzung,geoinformation@bfe.admin.ch,https://api3.geo.admin.ch/rest/services/api/MapServer/ch.bfe.fernwaerme-angebot?VERSION=1.3.0&REQUEST=GetCapabilities
b719953c-e189-4f1f-b5c8-465b7c6a2801-6571,Historische Siedlungsfläche 2010,raumentwicklung@ag.ch,https://wms.geo.ag.ch/public/ch_ag_geo_are_histsiedl2011/wms?service=wms&version=1.3.0&request=GetCapabilities&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities
b742fe50-6ce6-4077-8beb-6821df4ac551,Deutschkurse,migrationsamt@tg.ch,https://ows.geo.tg.ch/geofy_access_proxy/deutschkurse?service=WMS&version=1.3.0&request=GetCapabilities&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities
b75fd5be-77b8-4ea6-b0c4-c9b63f1e7e86-6571,80-AG Fischereireviere,wald@ag.ch,https://wms.geo.ag.ch/public/ch_ag_geo_aw_fischflaeche/wms?service=wms&version=1.3.0&request=GetCapabilities&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities
b75fd5be-77b8-4ea6-b0c4-c9b63f1e7e86-6571,80-AG Fischereireviere,wald@ag.ch,https://wms.geo.ag.ch/public/ch_ag_geo_aw_fischlinie/wms?service=wms&version=1.3.0&request=GetCapabilities&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities
b7630e06-7e06-4ab0-9ed5-9fd2e66b6433,Bezugsrahmenwechsel LV03 - LV95: Verschiebungsvektoren der TSP1 - Punkte (LV03 - LV95),vermessung@swisstopo.ch,https://api3.geo.admin.ch/rest/services/api/MapServer/ch.swisstopo.verschiebungsvektoren-tsp1?VERSION=1.3.0&REQUEST=GetCapabilities
b7c76710-ef81-4766-b8a4-c0b6d3974c28-6571,19-AG Polizeiregionen - oeffentlich,info@kapo.ag.ch,https://wms.geo.ag.ch/public/ch_ag_geo_kapo_stpkreise/wms?service=wms&version=1.3.0&request=GetCapabilities&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities
b7c76710-ef81-4766-b8a4-c0b6d3974c28-6571,19-AG Polizeiregionen - oeffentlich,info@kapo.ag.ch,https://wms.geo.ag.ch/public/ch_ag_geo_kapo_taktzonen/wms?service=wms&version=1.3.0&request=GetCapabilities&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities
b7ed249a-0ee4-4430-acd4-de34097955ad,"Natur Landschaft Armee (NLA), Naturwerte/ Lebensräume auf militärisch genutztem Gelände",pia.bergamaschi@ar.admin.ch,https://api3.geo.admin.ch/rest/services/api/MapServer/ch.armasuisse.natur-landschaft_armee?VERSION=1.3.0&REQUEST=GetCapabilities
b814401b-9eb2-4e6c-b4a9-f24df7b8bba6,Aeromagnetische Karte 1:100000 Aargau bis Schaffhausen (1500 m),Philip.Birkhaeuser@nagra.ch,https://api3.geo.admin.ch/rest/services/api/MapServer/ch.nagra.aeromagnetische-karte_1500?VERSION=1.3.0&REQUEST=GetCapabilities
b8193af2-bc91-4baa-92aa-64c6cbccb4a8,Reisezeit zu 6 grossen Zentren mit dem öffentlichen Verkehr,rolf.giezendanner@are.admin.ch,https://api3.geo.admin.ch/rest/services/api/MapServer/ch.are.reisezeit-oev?VERSION=1.3.0&REQUEST=GetCapabilities
b8430311-0ac6-4e39-937f-a933e9961794-6571,Waldfläche historisch 1940,wald@ag.ch,https://wms.geo.ag.ch/public/ch_ag_geo_aw_wahi1940/wms?service=wms&version=1.3.0&request=GetCapabilities&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities
b8539dc3-3a56-467e-8433-80f522bfd6fc,Nachhaltiges Potenzial der verholzten Biomassenressourcen für Bioenergie in der Schweiz auf Gemeindeebene,geoinformation@bfe.admin.ch,https://api3.geo.admin.ch/rest/services/api/MapServer/ch.bfe.biomasse-verholzt?VERSION=1.3.0&REQUEST=GetCapabilities
b8642253-c0df-4d39-b92e-d05467caf0f5,Blatteinteilung der Siegfriedkarte 1:50 000,geodata@swisstopo.ch,https://api3.geo.admin.ch/rest/services/api/MapServer/ch.swisstopo.hiks-siegfried-ta50.metadata?VERSION=1.3.0&REQUEST=GetCapabilities
b8bc1b3f-ea78-4254-b093-91d97894623d,Einzugsgebiete für die Notrufnummer 117 im Mobilnetz,transmitter@bakom.admin.ch,https://api3.geo.admin.ch/rest/services/api/MapServer/ch.bakom.notruf-117_mobilnetz?VERSION=1.3.0&REQUEST=GetCapabilities
b8efde6b-7323-4496-aa70-b976ec55cec9,Hydrogeologische Karte der Schweiz: Vulnerabilität der Grundwasservorkommen 1:500000,geodata@swisstopo.ch,https://api3.geo.admin.ch/rest/services/api/MapServer/ch.swisstopo.geologie-hydrogeologische_karte-grundwasservulnerabilitaet?VERSION=1.3.0&REQUEST=GetCapabilities
b92fae28-d12b-4278-8535-1929807341cd,Schweizerische Radio- und Fernsehsender,marcel.regnotto@bakom.admin.ch,https://api3.geo.admin.ch/rest/services/api/MapServer/ch.bakom.radio-fernsehsender?VERSION=1.3.0&REQUEST=GetCapabilities
b93be1dc-1182-4107-b4bc-492306bff40c,Namen (Verkehrsinfrastruktur),tba@sz.ch,https://map.geo.sz.ch/mapserv_proxy?SERVICE=WMS&REQUEST=GetCapabilities&lang=de&VERSION=1.3.0&
b93d607a-9024-41c6-81c3-cbd311d00a44,swissTLM3D Eisenbahn,geodata@swisstopo.ch,https://api3.geo.admin.ch/rest/services/api/MapServer/ch.swisstopo.swisstlm3d-eisenbahnnetz?VERSION=1.3.0&REQUEST=GetCapabilities
b948cb60-a1bd-475c-a1e6-a57f68ffa209,Geplante Fahrzeuglängen Bus,info.arv@zg.ch,https://services.geo.zg.ch/ows/Fahrzeuglaengen_geplant?SERVICE=WMS&REQUEST=GetCapabilities&VERSION=1.3.0&
b95fc0af-7b14-437c-8bf3-4ac45cd05e91-6571,Waldareal,wald@ag.ch,https://wms.geo.ag.ch/public/ch_ag_geo_va_WGFLAECHE/wms?service=wms&version=1.3.0&request=GetCapabilities&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities
b9a4e700-b633-45f8-8068-7b3dd7b2cc39,Seilbahnen und Skilifte,info@alg.gr.ch,"https://katalog.geo.gr.ch/geoviewer/geoviewer.php?url=wms.geo.gr.ch/seilbahnen&layers=WMS_Seilbahnen&bbox=2762000,1177000,2769000,1181000&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities"
b9b367de-baf0-47d9-b642-bd0f7f29c842,Anzahl Festnetz-Dienstanbieter,Patrick.Heer@bakom.admin.ch,https://api3.geo.admin.ch/rest/services/api/MapServer/ch.bakom.anbieter-eigenes_festnetz?VERSION=1.3.0&REQUEST=GetCapabilities
b9c1d690-008f-494c-a47f-ec96d9a8d84f,ISOS - Bundesinventar der schützenswerten Ortsbilder der Schweiz von nationaler Bedeutung ab 2021 - Bilder,isos@bak.admin.ch,https://api3.geo.admin.ch/rest/services/api/MapServer/ch.bak.bundesinventar-schuetzenswerte-ortsbilder_fotos?VERSION=1.3.0&REQUEST=GetCapabilities
bab361eb-d35e-4cdf-b44a-d79df4007822,Bauinventar,,https://www.geoservice.apps.be.ch/geoservice3/services/a42geo/of_structure01_de_ms_wms/MapServer/WMSServer?&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities&lang=de&
bab361eb-d35e-4cdf-b44a-d79df4007822,Bauinventar,,https://www.geoservice.apps.be.ch/geoservice3/services/a42geo/of_structure01_fr_ms_wms/MapServer/WMSServer?&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities&lang=fr&
bb06eeb2-9eb2-45ff-b3a4-e14a69a9ad01-6571,Seismische Baugrundklassen A-E (Hinweiskarte),umwelt@ag.ch,https://wms.geo.ag.ch/public/ch_ag_geo_afu_ksbkae/wms?service=wms&version=1.3.0&request=GetCapabilities&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities
bb1c2334-37e4-432f-be44-1bdcdbc77c73,Velo-Schlauchautomaten,geoinformation@bern.ch,https://map.bern.ch/arcgis/services/Geoportal/Schlauchautomate/MapServer/WMSServer?request=GetCapabilities&service=WMS&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities
bb682732-ca6d-43f4-8c95-760b76004b22,Felsgebrochene Gesteinskörnungen,georessourcen@erdw.ethz.ch,https://api3.geo.admin.ch/rest/services/api/MapServer/ch.swisstopo.geologie-rohstoffe-gebrochene_gesteine_abbau?VERSION=1.3.0&REQUEST=GetCapabilities
bb852487-7ffa-460c-8f62-9da071e14ed0,Einschränkungen Binnenschifffahrt,info@kapo.tg.ch,https://ows.geo.tg.ch/geofy_access_proxy/einschraenkungen_binnenschifffahrt?Service=WMS&Version=1.3.0&Request=GetCapabilities&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities
bb86ed51-0406-44af-8f6b-e1162ab0be3a,Wohnbauprojekte,stadtplanungsamt@bern.ch,https://map.bern.ch/arcgis/services/Geoportal/Wohnbauprojekte/MapServer/WMSServer?request=GetCapabilities&service=WMS&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities
bbc6aedb-019f-4a49-8a6c-437264b3bd37,Generalisierte Hintergrundkarte zur Darstellung hydrologischer Daten,hydrologie@bafu.admin.ch,https://api3.geo.admin.ch/rest/services/api/MapServer/ch.bafu.hydrologie-hintergrundkarte?VERSION=1.3.0&REQUEST=GetCapabilities
bbeb85d4-8b3f-4424-9088-f35cca42c5e5,Solare Einstrahlung auf eine 90° nach Süden geneigte Fläche,geoinformation@bfe.admin.ch,https://api3.geo.admin.ch/rest/services/api/MapServer/ch.bfe.solarenergie-einstrahlung_90_grad?VERSION=1.3.0&REQUEST=GetCapabilities
bc2939bd-0e60-4598-a043-589bbd723084-6571,Fruchtfolgeflächen,raumentwicklung@ag.ch,https://wms.geo.ag.ch/public/ch_ag_geo_are_fff/wms?service=wms&version=1.3.0&request=GetCapabilities&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities
bc34236a-ffe9-40af-9eae-d2cf1e0e96e6,Register Ursprungsbezeichnungen (GUB) und geografische Angaben (GGA) Spirituosen,info@blw.admin.ch,https://api3.geo.admin.ch/rest/services/api/MapServer/ch.blw.ursprungsbezeichnungen-spirituosen?VERSION=1.3.0&REQUEST=GetCapabilities
bc3f1564-1e56-44e9-98b6-f0d8c5130410,Bundesinventar der Landschaften und Naturdenkmäler (BLN),bnl@bafu.admin.ch,https://api3.geo.admin.ch/rest/services/api/MapServer/ch.bafu.bundesinventare-bln?VERSION=1.3.0&REQUEST=GetCapabilities
bc4bd921-cec6-4f29-a784-29049c9f8026,Schweizerischer Nationalpark und Pärke von nationaler Bedeutung (Perimeter),bnl@bafu.admin.ch,https://api3.geo.admin.ch/rest/services/api/MapServer/ch.bafu.schutzgebiete-paerke_nationaler_bedeutung_perimeter?VERSION=1.3.0&REQUEST=GetCapabilities
bcbc61a1-adfe-4246-8207-89f1714f6dc5,Paysages d'importance cantonale,francesca.cheda@fr.ch,https://geo.fr.ch/ags/services/OpenData/Paysages_d_importance_cantonale__PIC___En_traitement_apres_consultation_publique/MapServer/WMSServer?request=GetCapabilities&service=WMS&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities
bd230a65-9e1e-4217-9385-fc9d8e8630c8,Spielplätze,geoinformation@bern.ch,https://map.bern.ch/arcgis/services/Geoportal/Spielplaetze/MapServer/WMSServer?request=GetCapabilities&service=WMS&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities
bd377507-c61d-4fe2-bf81-9605b405d8ad,Basismessnetz Oberflächengewässer,hydrologie@bafu.admin.ch,https://api3.geo.admin.ch/rest/services/api/MapServer/ch.bafu.hydrologie-hydromessstationen?VERSION=1.3.0&REQUEST=GetCapabilities
bd94689d-db37-46d0-b966-4a0ebb71cbe0-6571,"Geomorphologisches Inventar 1997, Punktobjekte",alg@ag.ch,https://wms.geo.ag.ch/public/ch_ag_geo_alg_geomorphinv97p/wms?service=wms&version=1.3.0&request=GetCapabilities&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities
bd95425e-8824-4846-98e6-e526f8135565,Itinéraires officiels des zones de tranquillité,sfn@fr.ch,https://geo.fr.ch/ags/services/OpenData/Reseau_d_itineraires_en_zones_de_tranquillite/MapServer/WMSServer?request=GetCapabilities&service=WMS&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities
bddbd455-b033-45a7-9bc4-a7d9ed93c778-6571,Ambrosiavorkommen in den Gemeinden bis 2019,landwirtschaft.aargau@ag.ch,https://wms.geo.ag.ch/public/ch_ag_geo_al_ambrogem/wms?service=wms&version=1.3.0&request=GetCapabilities&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities
be126e55-a578-4418-bc55-04ebaea08a72-6571,Geoweg,geoportal@ag.ch,https://wms.geo.ag.ch/public/ch_ag_geo_kai_geoweg/wms?service=wms&version=1.3.0&request=GetCapabilities&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities
be19e652-5992-4696-a4da-e0c67bb58ff2,Schutzwald,forstamt@tg.ch,https://ows.geo.tg.ch/geofy_access_proxy/schutzwald?service=WMS&version=1.3.0&request=GetCapabilities&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities
be285f33-0373-4882-b911-de402bcdfeb4,swissTLM3D Strassen und Wege,geodata@swisstopo.ch,https://api3.geo.admin.ch/rest/services/api/MapServer/ch.swisstopo.swisstlm3d-strassen?VERSION=1.3.0&REQUEST=GetCapabilities
be35655a-d8bb-4805-9ec8-384360c90c84-6571,Jungwaldausscheidung,wald@ag.ch,https://wms.geo.ag.ch/public/ch_ag_geo_aw_jungwald/wms?service=wms&version=1.3.0&request=GetCapabilities&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities
bf1ecd09-5aa7-4cae-8dec-25ab058f8e6c,Kantonales Inventar der Kulturgüter von regionaler Bedeutung B-Objekte Archäologie,archaeologie@tg.ch,https://ows.geo.tg.ch/geofy_access_proxy/kgs_inventar_b_archaeologie?service=WMS&version=1.3.0&request=GetCapabilities&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities
bf6a2d0f-8d51-41a4-a416-81a672d6960c,Fruchtfolgeflächen,sekretariat.are@tg.ch,https://ows.geo.tg.ch/geofy_access_proxy/fruchtfolgeflaechen_sachplan?service=WMS&version=1.3.0&request=GetCapabilities&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities
bfa9994f-c8b1-4dc1-90b2-fe1211bf2d22,Blatteinteilung der Dufourkarte,geodata@swisstopo.ch,https://api3.geo.admin.ch/rest/services/api/MapServer/ch.swisstopo.hiks-dufour.metadata?VERSION=1.3.0&REQUEST=GetCapabilities
c0224949-d25d-4eb6-97d1-6cf2b034367e,Orthofoto 2020,geoinformation@bern.ch,https://map.bern.ch/arcgis/services/Geoportal/Orthofoto_2020/MapServer/WMSServer?request=GetCapabilities&service=WMS&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities
c0224949-d25d-4eb6-97d1-6cf2b034367e,Orthofoto 2020,geoinformation@bern.ch,https://map.bern.ch/arcgis/rest/services/Geoportal/Orthofoto_2020/MapServer/WMTS/1.0.0/WMTSCapabilities.xml?SERVICE=WMTS&VERSION=1.3.0&REQUEST=GetCapabilities
c022c6b6-67ad-4023-8d01-cd0d89cf73a6,Kataster der belasteten Standorte im Bereich des öffentlichen Verkehrs (KbS BAV),info@bav.admin.ch,https://api3.geo.admin.ch/rest/services/api/MapServer/ch.bav.kataster-belasteter-standorte-oev?VERSION=1.3.0&REQUEST=GetCapabilities
c0bba742-dd7b-416d-b9d3-d8bdc433a85b,Orthofoto 2012 Gemeinde Köniz,geoportal@koeniz.ch,https://map.koeniz.ch/server/rest/services/LUFTBILD_2012/ImageServer/WMTS/?SERVICE=WMTS&VERSION=1.3.0&REQUEST=GetCapabilities
c0d27315-473f-4ca4-b24a-82d1244963af,Solare Einstrahlung auf eine horizontale Fläche,geoinformation@bfe.admin.ch,https://api3.geo.admin.ch/rest/services/api/MapServer/ch.bfe.solarenergie-einstrahlung_0_grad?VERSION=1.3.0&REQUEST=GetCapabilities
c0ec1e7d-505e-4d20-a076-d8698a45a9f7,Steuerung Schutzraumbau,info.azm@zg.ch,https://services.geo.zg.ch/ows/Schutzraumbau?SERVICE=WMS&REQUEST=GetCapabilities&VERSION=1.3.0&
c1293eab-eeb0-45a5-b79f-0909129c7e5a,Sperrungen / Umleitungen Veloland,info@schweizmobil.ch,https://api3.geo.admin.ch/rest/services/api/MapServer/ch.astra.veloland-sperrungen_umleitungen?VERSION=1.3.0&REQUEST=GetCapabilities
c1333de6-fb91-4b0b-be95-8eab89b05358,Hauptstrassennetz der Schweiz (MinVV),info@astra.admin.ch,https://api3.geo.admin.ch/rest/services/api/MapServer/ch.astra.hauptstrassennetz?VERSION=1.3.0&REQUEST=GetCapabilities
c14fb5f5-bf5d-4275-826a-32be6efdbcad-6571,Siedlungsgebiet Richtplan S 1.2,raumentwicklung@ag.ch,https://wms.geo.ag.ch/public/ch_ag_geo_are_rp11siedlgeb/wms?service=wms&version=1.3.0&request=GetCapabilities&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities
c17ba742-9a43-4ed2-9331-e776d6e9065d,Einteilung Geologische Generalkarte 200 Raster,geodata@swisstopo.ch,https://api3.geo.admin.ch/rest/services/api/MapServer/ch.swisstopo.geologie-generalkarte-ggk200.metadata?VERSION=1.3.0&REQUEST=GetCapabilities
c1a6591c-31a8-416a-a871-666eeeb7dc91,Kulturgüterschutzinventar mit Objekten von nationaler Bedeutung,kgs@babs.admin.ch,https://api3.geo.admin.ch/rest/services/api/MapServer/ch.babs.kulturgueter?VERSION=1.3.0&REQUEST=GetCapabilities
c1c90816-9d4d-4604-ae95-a0759f503286-6571,"Schienenverkehr Vorhaben Richtplan M 3.2, M 3.3, M 6.1",raumentwicklung@ag.ch,https://wms.geo.ag.ch/public/ch_ag_geo_are_rp11schienen/wms?service=wms&version=1.3.0&request=GetCapabilities&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities
c1cd3298-6c68-4ef5-86c2-a33cf70a2ddd,Zählkreise,geoinformation@bern.ch,https://map.bern.ch/arcgis/services/Geoportal/Zaehlkreise/MapServer/WMSServer?request=GetCapabilities&service=WMS&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities
c1d1acda-a127-41f2-a1f3-55249ce9ffa8,Landwertzonen,internet.stv@zg.ch,https://services.geo.zg.ch/ows/Landwertzonen_Steuern?SERVICE=WMS&REQUEST=GetCapabilities&VERSION=1.3.0&
c212a19c-6e06-4ca4-bdee-3ec62ccd7b1e,Biosphärenreservate,bnl@bafu.admin.ch,https://api3.geo.admin.ch/rest/services/api/MapServer/ch.bafu.schutzgebiete-biosphaerenreservate?VERSION=1.3.0&REQUEST=GetCapabilities
c237e0c7-241c-4ca8-a933-994ff9351ee6,Corridors à faune,sfn@fr.ch,https://geo.fr.ch/ags/services/OpenData/Corridors_a_faune/MapServer/WMSServer?request=GetCapabilities&service=WMS&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities
c2ab3520-fa22-4003-9e32-0d408078800c,Klimaanalyse,info.afu@zg.ch,https://services.geo.zg.ch/ows/klimaanalyse?SERVICE=WMS&REQUEST=GetCapabilities&VERSION=1.3.0&
c2bbafe4-3eff-4285-b716-580dd0d645a0,Schutzkotenkarte Aareraum,tiefbauamt@bern.ch,https://map.bern.ch/arcgis/services/Geoportal/Schutzkotenkarte_Aareraum/MapServer/WMSServer?request=GetCapabilities&service=WMS&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities
c2c6114c-707d-424d-a860-ffe4e22330c6,Einzugsgebiete für die Notrufnummer 143 im Mobilnetz,transmitter@bakom.admin.ch,https://api3.geo.admin.ch/rest/services/api/MapServer/ch.bakom.notruf-143_mobilnetz?VERSION=1.3.0&REQUEST=GetCapabilities
c2d09f90-6dc1-4898-b6cb-e8c6c50d2ee6,Strassenverkehrsunfälle,KapoVrk.verkehrssicherheit@jsd.bs.ch,https://wms.geo.bs.ch/?SERVICE=WMS&REQUEST=GetCapabilities&SRS=EPSG%3A2056&VERSION=1.3.0&
c30ea71d-24ab-439d-998d-722f63e5de0e-6571,Ufererosion,alg@ag.ch,https://wms.geo.ag.ch/public/ch_ag_geo_are_geferosion/wms?service=wms&version=1.3.0&request=GetCapabilities&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities
c315d152-348e-4245-826f-1e7a62a456c6,Quartier- und Strassenplan der Stadt Bern 1914,geoinformation@bern.ch,https://map.bern.ch/arcgis/services/Geoportal/Hist_STR_Bern_1914/MapServer/WMSServer?request=GetCapabilities&service=WMS&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities
c315d152-348e-4245-826f-1e7a62a456c6,Quartier- und Strassenplan der Stadt Bern 1914,geoinformation@bern.ch,https://map.bern.ch/arcgis/rest/services/Geoportal/Hist_STR_Bern_1914/MapServer/WMTS/1.0.0/WMTSCapabilities.xml?SERVICE=WMTS&VERSION=1.3.0&REQUEST=GetCapabilities
c3beabff-61d2-4d07-93b5-b6057a3b12db-6571,NPW: Laufende Pflegeverträge,wald@ag.ch,https://wms.geo.ag.ch/public/ch_ag_geo_aw_pfle/wms?service=wms&version=1.3.0&request=GetCapabilities&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities
c3ebd7ba-0fd5-411a-9074-3d0cdc46bc4d,Geografische UAS-Gebiete der Schweiz,rpas@bazl.admin.ch,https://api3.geo.admin.ch/rest/services/api/MapServer/ch.bazl.einschraenkungen-drohnen?VERSION=1.3.0&REQUEST=GetCapabilities
